Umur (bulan),Jenis Kelamin,Tinggi Badan (cm),Status Gizi
16,laki-laki,92.5,tinggi
14,perempuan,84.5,tinggi
38,perempuan,102.8,normal
21,perempuan,71.8,severely stunted
55,perempuan,102.1,normal
52,laki-laki,88.1,severely stunted
30,laki-laki,88.4,normal
13,laki-laki,82.5,normal
40,laki-laki,109.1,normal
51,perempuan,105.0,normal
37,laki-laki,84.5,severely stunted
31,perempuan,96.5,normal
4,perempuan,63.9,normal
56,laki-laki,105.5,normal
25,laki-laki,92.6,normal
17,laki-laki,68.3,severely stunted
7,laki-laki,69.0,normal
28,perempuan,90.5,normal
3,perempuan,58.4,normal
28,perempuan,85.9,normal
15,perempuan,85.5,normal
15,perempuan,87.1,tinggi
57,perempuan,119.0,normal
40,perempuan,96.6,normal
55,laki-laki,108.0,normal
7,laki-laki,70.5,normal
41,laki-laki,97.9,normal
38,laki-laki,99.3,normal
50,perempuan,90.5,severely stunted
27,laki-laki,85.4,normal
44,laki-laki,93.6,normal
31,perempuan,87.5,normal
14,laki-laki,70.1,severely stunted
9,perempuan,59.8,severely stunted
24,laki-laki,84.9,normal
16,laki-laki,90.9,tinggi
31,laki-laki,95.1,normal
50,laki-laki,99.2,normal
18,perempuan,75.3,normal
19,laki-laki,90.9,normal
47,perempuan,94.7,normal
2,laki-laki,48.5747831527098,severely stunted
50,laki-laki,109.0,normal
27,perempuan,86.4,normal
0,laki-laki,47.2895925862572,normal
13,perempuan,76.9,normal
43,perempuan,101.3,normal
27,perempuan,94.9,normal
40,perempuan,101.9,normal
16,perempuan,74.2,normal
56,laki-laki,99.7,normal
17,perempuan,85.8,normal
21,laki-laki,97.5,tinggi
57,laki-laki,119.5,normal
8,laki-laki,75.7,normal
10,perempuan,75.9,normal
59,perempuan,113.3,normal
37,laki-laki,96.8,normal
47,perempuan,103.2,normal
6,perempuan,61.5,normal
15,laki-laki,80.4,normal
36,laki-laki,93.1,normal
53,laki-laki,110.4,normal
32,laki-laki,96.0,normal
44,perempuan,96.8,normal
15,laki-laki,78.0,normal
4,laki-laki,61.9,normal
51,laki-laki,99.7,normal
22,laki-laki,82.9,normal
13,perempuan,79.6,normal
57,laki-laki,112.9,normal
28,perempuan,95.8,normal
56,perempuan,116.1,normal
10,perempuan,58.4,severely stunted
56,laki-laki,116.3,normal
46,perempuan,99.5,normal
31,perempuan,87.3,normal
43,laki-laki,100.7,normal
18,laki-laki,91.8,tinggi
51,laki-laki,118.3,tinggi
49,laki-laki,105.3,normal
22,perempuan,88.4,normal
41,laki-laki,94.8,normal
52,laki-laki,116.9,normal
11,perempuan,74.5,normal
24,laki-laki,89.3,normal
18,perempuan,85.3,normal
38,laki-laki,97.6,normal
7,laki-laki,76.4,tinggi
49,perempuan,111.4,normal
27,perempuan,95.9,normal
47,laki-laki,108.0,normal
2,perempuan,69.6496763689102,tinggi
23,perempuan,94.5,normal
56,laki-laki,100.3,normal
20,perempuan,78.3,normal
10,perempuan,63.6,severely stunted
33,perempuan,89.7,normal
51,laki-laki,107.0,normal
24,laki-laki,85.5,normal
26,perempuan,96.2,normal
42,perempuan,109.5,normal
12,perempuan,80.3,normal
5,laki-laki,55.8,severely stunted
10,laki-laki,77.3,normal
39,perempuan,82.4,severely stunted
30,perempuan,89.9,normal
43,perempuan,100.3,normal
60,perempuan,117.3,normal
38,laki-laki,100.5,normal
47,laki-laki,95.8,normal
7,perempuan,63.8,normal
25,perempuan,95.6,normal
11,laki-laki,82.2,tinggi
36,laki-laki,94.2,normal
51,laki-laki,108.4,normal
57,laki-laki,104.3,normal
16,laki-laki,71.7,severely stunted
49,laki-laki,105.5,normal
37,perempuan,96.5,normal
37,laki-laki,95.8,normal
57,perempuan,107.7,normal
57,perempuan,117.9,normal
37,laki-laki,94.6,normal
2,perempuan,53.1008871675312,normal
59,perempuan,121.2,normal
47,perempuan,105.8,normal
53,laki-laki,101.5,normal
44,laki-laki,97.1,normal
10,laki-laki,78.5,normal
27,perempuan,97.3,normal
30,perempuan,89.7,normal
37,perempuan,90.0,normal
42,laki-laki,113.3,tinggi
57,laki-laki,91.9,severely stunted
48,perempuan,111.6,normal
19,laki-laki,84.4,normal
9,perempuan,71.6,normal
52,perempuan,112.8,normal
4,laki-laki,60.3,normal
44,laki-laki,97.7,normal
15,laki-laki,71.3,severely stunted
13,perempuan,75.0,normal
34,perempuan,97.5,normal
46,perempuan,104.5,normal
13,laki-laki,81.8,normal
37,perempuan,89.3,normal
22,perempuan,73.9,severely stunted
13,laki-laki,86.1,tinggi
18,perempuan,88.9,normal
4,perempuan,58.9,normal
10,perempuan,66.8,normal
60,perempuan,106.1,normal
32,perempuan,95.4,normal
24,perempuan,90.3,normal
50,perempuan,118.2,tinggi
40,perempuan,96.3,normal
45,laki-laki,101.9,normal
49,perempuan,109.6,normal
34,perempuan,104.1,normal
11,perempuan,74.8,normal
22,perempuan,92.7,normal
38,laki-laki,96.9,normal
26,perempuan,100.8,tinggi
60,laki-laki,104.2,normal
39,laki-laki,84.0,severely stunted
42,perempuan,92.5,normal
44,laki-laki,100.1,normal
15,perempuan,76.2,normal
45,laki-laki,86.0,severely stunted
19,laki-laki,82.4,normal
22,laki-laki,85.5,normal
56,perempuan,102.8,normal
5,laki-laki,70.6,normal
3,laki-laki,49.0,severely stunted
40,laki-laki,91.5,normal
36,perempuan,108.1,tinggi
14,laki-laki,81.5,normal
51,perempuan,119.1,tinggi
31,perempuan,91.0,normal
37,perempuan,88.4,normal
13,laki-laki,76.0,normal
34,laki-laki,97.6,normal
18,laki-laki,82.5,normal
14,perempuan,76.2,normal
49,laki-laki,113.0,normal
47,perempuan,113.8,normal
16,perempuan,92.0,tinggi
1,laki-laki,57.055086392934,normal
7,laki-laki,70.6,normal
50,perempuan,113.1,normal
1,laki-laki,55.1965564727561,normal
48,perempuan,113.3,normal
28,perempuan,86.2,normal
21,perempuan,73.0,severely stunted
49,laki-laki,105.6,normal
2,perempuan,62.377908606596,normal
35,laki-laki,98.7,normal
37,perempuan,95.4,normal
14,laki-laki,86.7,tinggi
57,perempuan,115.2,normal
26,perempuan,102.0,tinggi
20,laki-laki,81.5,normal
41,perempuan,101.2,normal
37,laki-laki,103.7,normal
31,laki-laki,89.0,normal
17,laki-laki,70.9,severely stunted
52,laki-laki,115.4,normal
37,laki-laki,101.0,normal
30,perempuan,92.3,normal
19,laki-laki,94.2,tinggi
52,laki-laki,117.7,normal
36,laki-laki,100.8,normal
23,perempuan,83.3,normal
0,laki-laki,50.4917526324596,normal
16,laki-laki,83.5,normal
47,perempuan,105.0,normal
58,laki-laki,101.4,normal
58,laki-laki,121.3,normal
6,laki-laki,70.5,normal
1,perempuan,52.6107039323311,normal
16,perempuan,79.0,normal
56,laki-laki,120.7,normal
30,laki-laki,88.9,normal
51,laki-laki,107.0,normal
21,perempuan,91.1,normal
60,perempuan,115.8,normal
28,laki-laki,86.9,normal
46,perempuan,115.5,tinggi
51,perempuan,113.7,normal
43,laki-laki,111.5,normal
17,perempuan,69.6,severely stunted
16,laki-laki,88.4,tinggi
12,perempuan,81.6,normal
2,laki-laki,61.9969910037537,normal
43,perempuan,110.0,normal
16,laki-laki,84.5,normal
9,perempuan,70.6,normal
13,perempuan,80.6,normal
34,perempuan,101.5,normal
37,perempuan,97.2,normal
1,perempuan,53.3588656717075,normal
56,laki-laki,100.7,normal
60,laki-laki,105.9,normal
12,perempuan,71.3,normal
1,perempuan,56.7604139018021,normal
2,perempuan,50.0084227742732,severely stunted
20,laki-laki,86.9,normal
52,laki-laki,111.7,normal
21,perempuan,83.8,normal
5,perempuan,66.1,normal
46,laki-laki,108.7,normal
7,laki-laki,58.3,severely stunted
6,laki-laki,73.9,normal
44,laki-laki,84.6,severely stunted
46,laki-laki,114.2,normal
32,laki-laki,102.3,normal
7,perempuan,55.5,severely stunted
44,laki-laki,102.5,normal
40,laki-laki,101.8,normal
55,perempuan,107.7,normal
24,perempuan,83.6,normal
17,laki-laki,79.0,normal
13,perempuan,76.8,normal
29,laki-laki,100.2,normal
57,perempuan,120.7,normal
8,perempuan,68.0,normal
13,laki-laki,84.4,tinggi
56,perempuan,98.6,normal
40,perempuan,94.0,normal
2,laki-laki,48.9702645894276,severely stunted
35,perempuan,103.8,normal
0,laki-laki,50.5463541014993,normal
8,laki-laki,73.8,normal
29,perempuan,77.0,severely stunted
60,laki-laki,123.1,normal
26,perempuan,91.9,normal
16,perempuan,81.7,normal
5,perempuan,61.5,normal
42,perempuan,98.4,normal
5,perempuan,69.0,normal
53,laki-laki,109.6,normal
37,perempuan,106.3,normal
7,perempuan,56.9,severely stunted
8,laki-laki,68.5,normal
45,perempuan,85.9,severely stunted
23,perempuan,80.4,normal
9,perempuan,61.9,severely stunted
60,laki-laki,108.5,normal
26,laki-laki,97.0,normal
26,perempuan,87.9,normal
20,laki-laki,80.0,normal
21,perempuan,83.1,normal
26,laki-laki,96.4,normal
30,perempuan,78.6,severely stunted
40,perempuan,112.4,tinggi
36,perempuan,97.6,normal
35,laki-laki,111.0,tinggi
49,perempuan,115.3,normal
35,laki-laki,99.0,normal
54,laki-laki,117.7,normal
5,laki-laki,61.8,normal
19,perempuan,84.4,normal
36,perempuan,96.2,normal
56,laki-laki,93.3,severely stunted
14,perempuan,64.0,severely stunted
52,laki-laki,112.9,normal
20,perempuan,81.7,normal
32,laki-laki,88.6,normal
17,perempuan,90.2,tinggi
18,perempuan,81.5,normal
24,perempuan,90.5,normal
17,perempuan,76.8,normal
40,laki-laki,98.0,normal
9,perempuan,73.0,normal
31,perempuan,79.1,severely stunted
29,laki-laki,100.0,normal
43,laki-laki,111.8,normal
24,laki-laki,83.7,normal
36,perempuan,108.8,tinggi
48,perempuan,109.7,normal
60,perempuan,110.0,normal
39,laki-laki,104.4,normal
6,laki-laki,79.6,tinggi
13,laki-laki,65.3,severely stunted
16,laki-laki,80.6,normal
12,laki-laki,71.9,normal
35,perempuan,104.8,normal
46,perempuan,114.0,normal
25,laki-laki,94.4,normal
9,perempuan,82.7,tinggi
47,laki-laki,97.6,normal
0,laki-laki,47.1972665895033,normal
59,perempuan,119.8,normal
31,laki-laki,87.1,normal
0,laki-laki,54.2842982234663,normal
21,perempuan,96.8,tinggi
25,laki-laki,82.1,normal
40,perempuan,106.0,normal
32,perempuan,96.5,normal
36,laki-laki,96.9,normal
41,laki-laki,105.4,normal
49,perempuan,116.4,normal
24,perempuan,87.5,normal
11,perempuan,82.3,tinggi
38,laki-laki,94.3,normal
26,perempuan,96.7,normal
12,laki-laki,78.8,normal
54,perempuan,107.5,normal
53,laki-laki,115.6,normal
40,perempuan,97.5,normal
22,perempuan,90.5,normal
12,perempuan,79.4,normal
31,perempuan,89.1,normal
24,perempuan,80.4,normal
17,perempuan,67.7,severely stunted
0,laki-laki,47.3243794400265,normal
34,perempuan,91.6,normal
24,laki-laki,87.9,normal
57,laki-laki,118.1,normal
49,perempuan,89.0,severely stunted
55,laki-laki,114.5,normal
2,perempuan,61.3244787651185,normal
11,laki-laki,80.3,normal
13,laki-laki,72.8,normal
55,perempuan,99.5,normal
10,laki-laki,61.0,severely stunted
17,laki-laki,84.8,normal
11,laki-laki,77.4,normal
60,laki-laki,119.9,normal
52,perempuan,115.7,normal
60,perempuan,111.0,normal
12,perempuan,74.3,normal
36,perempuan,80.5,severely stunted
57,perempuan,111.7,normal
34,perempuan,95.7,normal
8,laki-laki,58.4,severely stunted
40,laki-laki,103.9,normal
49,laki-laki,115.8,normal
32,laki-laki,89.0,normal
15,perempuan,82.4,normal
7,laki-laki,67.1,normal
43,perempuan,83.5,severely stunted
29,perempuan,86.5,normal
8,laki-laki,58.6,severely stunted
25,perempuan,93.8,normal
59,perempuan,104.1,normal
41,perempuan,104.7,normal
56,laki-laki,99.9,normal
60,perempuan,118.8,normal
36,laki-laki,90.8,normal
33,laki-laki,82.3,severely stunted
30,laki-laki,92.3,normal
8,laki-laki,83.5,tinggi
25,perempuan,90.8,normal
25,laki-laki,92.1,normal
5,perempuan,65.9,normal
24,perempuan,84.1,normal
43,perempuan,86.5,severely stunted
21,laki-laki,81.7,normal
53,perempuan,97.3,normal
27,laki-laki,86.6,normal
54,laki-laki,116.0,normal
25,laki-laki,94.2,normal
5,laki-laki,63.2,normal
31,laki-laki,91.4,normal
13,laki-laki,77.4,normal
55,perempuan,119.4,normal
16,perempuan,78.7,normal
51,laki-laki,110.0,normal
4,perempuan,62.9,normal
8,perempuan,72.1,normal
7,laki-laki,79.2,tinggi
12,laki-laki,75.6,normal
34,perempuan,93.1,normal
25,laki-laki,90.4,normal
59,perempuan,126.4,tinggi
10,laki-laki,64.5,severely stunted
21,laki-laki,93.4,normal
29,laki-laki,101.7,tinggi
43,laki-laki,107.1,normal
5,perempuan,62.1,normal
32,laki-laki,89.2,normal
52,laki-laki,91.8,severely stunted
17,laki-laki,80.3,normal
7,laki-laki,79.1,tinggi
58,laki-laki,107.3,normal
47,laki-laki,111.9,normal
17,perempuan,79.8,normal
35,perempuan,100.7,normal
54,laki-laki,112.0,normal
23,perempuan,83.6,normal
13,perempuan,81.7,normal
52,laki-laki,103.8,normal
26,laki-laki,97.8,normal
50,perempuan,102.5,normal
27,laki-laki,84.3,normal
26,laki-laki,101.8,tinggi
42,laki-laki,105.9,normal
48,perempuan,103.5,normal
36,laki-laki,101.1,normal
32,laki-laki,101.2,normal
59,perempuan,110.4,normal
2,laki-laki,49.1964568595388,severely stunted
21,perempuan,89.6,normal
25,perempuan,85.5,normal
35,laki-laki,96.8,normal
0,laki-laki,53.9878378569124,normal
50,perempuan,109.8,normal
3,laki-laki,66.7,normal
7,laki-laki,80.5,tinggi
14,perempuan,77.6,normal
24,laki-laki,95.1,normal
51,perempuan,102.7,normal
23,laki-laki,91.4,normal
38,perempuan,95.5,normal
46,laki-laki,94.1,normal
1,laki-laki,69.1610885983989,tinggi
19,perempuan,85.1,normal
34,perempuan,89.9,normal
0,laki-laki,54.4772319878007,normal
49,perempuan,95.3,normal
44,perempuan,113.1,tinggi
21,perempuan,79.1,normal
31,laki-laki,102.6,normal
60,perempuan,115.7,normal
1,laki-laki,51.6511114151176,normal
52,perempuan,100.8,normal
60,laki-laki,115.4,normal
21,perempuan,97.6,tinggi
55,perempuan,107.2,normal
36,perempuan,97.6,normal
47,perempuan,114.1,normal
55,perempuan,104.6,normal
13,laki-laki,75.9,normal
22,laki-laki,92.7,normal
52,laki-laki,105.8,normal
12,perempuan,80.8,normal
3,laki-laki,68.7,tinggi
20,laki-laki,81.2,normal
58,perempuan,103.8,normal
51,laki-laki,110.2,normal
41,laki-laki,98.9,normal
46,perempuan,97.7,normal
15,laki-laki,82.5,normal
43,perempuan,110.5,normal
10,laki-laki,74.7,normal
43,perempuan,111.5,normal
36,laki-laki,99.8,normal
41,laki-laki,113.7,tinggi
24,perempuan,84.7,normal
10,laki-laki,74.2,normal
21,laki-laki,72.8,severely stunted
60,laki-laki,110.7,normal
54,perempuan,101.3,normal
39,perempuan,102.8,normal
49,laki-laki,105.2,normal
49,perempuan,118.8,tinggi
50,perempuan,105.0,normal
46,perempuan,106.4,normal
38,perempuan,105.7,normal
11,perempuan,75.0,normal
56,perempuan,110.9,normal
17,laki-laki,83.7,normal
30,laki-laki,99.4,normal
43,perempuan,92.2,normal
53,perempuan,108.2,normal
50,perempuan,98.8,normal
31,perempuan,88.1,normal
37,laki-laki,105.0,normal
29,perempuan,104.7,tinggi
30,laki-laki,90.9,normal
20,perempuan,90.4,normal
54,laki-laki,123.6,tinggi
30,perempuan,85.3,normal
58,laki-laki,106.1,normal
43,laki-laki,92.7,normal
49,perempuan,99.9,normal
3,perempuan,65.4,normal
24,perempuan,100.2,tinggi
18,perempuan,78.5,normal
41,perempuan,104.3,normal
44,perempuan,112.9,tinggi
57,laki-laki,92.7,severely stunted
48,laki-laki,106.1,normal
35,perempuan,96.3,normal
36,perempuan,92.9,normal
58,laki-laki,119.9,normal
25,perempuan,94.4,normal
50,laki-laki,99.8,normal
17,laki-laki,88.2,normal
8,perempuan,67.1,normal
50,laki-laki,111.3,normal
15,laki-laki,87.6,tinggi
45,laki-laki,102.1,normal
28,perempuan,86.6,normal
34,perempuan,96.6,normal
31,laki-laki,106.3,tinggi
20,perempuan,81.4,normal
14,laki-laki,77.4,normal
33,perempuan,101.0,normal
0,laki-laki,47.2846318209271,normal
41,laki-laki,100.0,normal
38,laki-laki,93.8,normal
15,laki-laki,75.2,normal
2,laki-laki,69.3648873041452,tinggi
22,perempuan,89.0,normal
49,laki-laki,119.3,tinggi
5,perempuan,54.4,severely stunted
48,perempuan,100.9,normal
40,perempuan,98.3,normal
55,perempuan,108.7,normal
3,laki-laki,49.8,severely stunted
50,perempuan,111.7,normal
42,perempuan,110.0,normal
25,perempuan,89.4,normal
34,laki-laki,91.3,normal
51,laki-laki,91.2,severely stunted
56,laki-laki,93.4,severely stunted
50,perempuan,88.9,severely stunted
42,perempuan,103.6,normal
11,perempuan,69.2,normal
29,laki-laki,100.7,normal
38,laki-laki,96.6,normal
30,laki-laki,79.7,severely stunted
13,laki-laki,80.1,normal
47,perempuan,110.0,normal
26,perempuan,91.7,normal
6,perempuan,72.5,normal
10,perempuan,77.0,normal
53,perempuan,109.0,normal
59,laki-laki,106.6,normal
34,perempuan,101.1,normal
59,perempuan,111.5,normal
58,laki-laki,117.7,normal
57,laki-laki,118.7,normal
56,perempuan,105.8,normal
5,perempuan,67.7,normal
40,laki-laki,84.8,severely stunted
18,perempuan,75.2,normal
34,laki-laki,94.6,normal
35,laki-laki,91.4,normal
41,perempuan,104.5,normal
10,laki-laki,74.4,normal
24,perempuan,81.6,normal
54,perempuan,111.4,normal
27,perempuan,94.1,normal
27,laki-laki,87.7,normal
13,perempuan,73.7,normal
24,perempuan,82.3,normal
5,perempuan,64.3,normal
41,laki-laki,85.0,severely stunted
38,perempuan,102.3,normal
39,perempuan,105.8,normal
21,laki-laki,96.6,tinggi
53,perempuan,101.6,normal
35,perempuan,92.1,normal
3,laki-laki,71.5,tinggi
26,laki-laki,85.4,normal
1,laki-laki,60.3447380898633,normal
22,laki-laki,94.2,normal
51,laki-laki,100.3,normal
8,laki-laki,73.4,normal
27,laki-laki,93.0,normal
18,perempuan,80.4,normal
31,perempuan,90.0,normal
25,laki-laki,97.3,normal
50,perempuan,106.6,normal
19,perempuan,80.4,normal
13,laki-laki,76.2,normal
50,perempuan,114.6,normal
39,laki-laki,90.8,normal
40,perempuan,102.8,normal
49,perempuan,113.2,normal
34,perempuan,98.4,normal
46,perempuan,115.7,tinggi
31,laki-laki,102.7,normal
3,perempuan,62.0,normal
3,perempuan,65.3,normal
14,laki-laki,87.7,tinggi
46,laki-laki,111.9,normal
14,laki-laki,80.0,normal
13,laki-laki,79.3,normal
48,laki-laki,106.8,normal
20,laki-laki,83.5,normal
39,perempuan,108.4,normal
40,perempuan,102.4,normal
53,laki-laki,117.5,normal
31,perempuan,90.0,normal
47,perempuan,113.1,normal
27,laki-laki,85.0,normal
2,perempuan,61.8911498349652,normal
15,laki-laki,77.5,normal
34,laki-laki,94.7,normal
28,laki-laki,102.0,tinggi
41,perempuan,105.7,normal
40,laki-laki,105.3,normal
60,perempuan,105.7,normal
29,perempuan,99.6,normal
47,perempuan,94.7,normal
18,perempuan,67.1,severely stunted
12,perempuan,71.9,normal
40,laki-laki,96.2,normal
13,laki-laki,81.7,normal
24,laki-laki,84.6,normal
47,laki-laki,117.3,tinggi
44,perempuan,111.3,normal
6,perempuan,70.5,normal
2,perempuan,61.1887177381491,normal
56,laki-laki,99.0,normal
51,laki-laki,100.5,normal
27,perempuan,92.8,normal
28,perempuan,103.3,tinggi
57,perempuan,109.4,normal
39,perempuan,99.5,normal
9,perempuan,65.5,normal
45,perempuan,104.6,normal
48,laki-laki,110.6,normal
37,laki-laki,91.8,normal
18,laki-laki,77.8,normal
52,laki-laki,90.7,severely stunted
36,laki-laki,106.5,normal
15,laki-laki,74.5,normal
31,laki-laki,93.3,normal
17,laki-laki,88.6,normal
0,perempuan,51.7595577933601,normal
27,perempuan,77.6,severely stunted
16,perempuan,82.4,normal
35,laki-laki,92.5,normal
23,perempuan,82.8,normal
7,perempuan,66.9,normal
26,laki-laki,87.6,normal
59,perempuan,109.0,normal
5,perempuan,61.6,normal
15,perempuan,80.5,normal
7,laki-laki,68.6,normal
54,laki-laki,110.2,normal
13,perempuan,85.4,tinggi
11,perempuan,62.7,severely stunted
6,perempuan,66.6,normal
10,laki-laki,62.5,severely stunted
6,perempuan,63.7,normal
29,laki-laki,98.1,normal
60,laki-laki,111.9,normal
43,perempuan,106.6,normal
1,perempuan,50.8361751386913,normal
1,laki-laki,54.3072645717142,normal
49,perempuan,100.7,normal
26,perempuan,85.9,normal
1,laki-laki,53.7338353449906,normal
35,perempuan,94.3,normal
16,laki-laki,77.8,normal
34,perempuan,103.0,normal
11,laki-laki,66.5,severely stunted
60,laki-laki,116.4,normal
18,perempuan,81.4,normal
52,laki-laki,106.0,normal
33,laki-laki,99.1,normal
2,perempuan,66.0986026483827,tinggi
3,perempuan,56.0,normal
51,perempuan,98.4,normal
25,laki-laki,92.8,normal
23,perempuan,80.4,normal
32,perempuan,88.1,normal
9,perempuan,70.1,normal
22,perempuan,86.0,normal
41,perempuan,92.7,normal
3,perempuan,69.3,tinggi
48,perempuan,102.4,normal
56,perempuan,106.6,normal
4,laki-laki,69.4,normal
39,laki-laki,102.7,normal
53,perempuan,118.6,normal
42,laki-laki,92.4,normal
48,perempuan,118.3,tinggi
47,laki-laki,109.1,normal
51,laki-laki,117.3,normal
8,perempuan,69.6,normal
14,laki-laki,68.1,severely stunted
17,laki-laki,76.9,normal
50,perempuan,101.8,normal
0,perempuan,51.6585242620479,normal
36,perempuan,98.1,normal
54,laki-laki,105.2,normal
3,perempuan,58.8,normal
9,perempuan,71.5,normal
7,perempuan,70.0,normal
53,laki-laki,121.7,tinggi
43,perempuan,94.7,normal
59,laki-laki,103.8,normal
27,perempuan,86.1,normal
5,perempuan,69.2,normal
27,laki-laki,92.5,normal
14,laki-laki,89.4,tinggi
18,laki-laki,71.2,severely stunted
59,perempuan,90.4,severely stunted
1,perempuan,55.370305960721,normal
37,laki-laki,101.2,normal
44,laki-laki,84.4,severely stunted
43,laki-laki,93.4,normal
12,laki-laki,76.3,normal
39,laki-laki,97.3,normal
7,laki-laki,75.8,tinggi
32,laki-laki,91.5,normal
22,laki-laki,85.4,normal
31,perempuan,97.9,normal
32,laki-laki,88.1,normal
52,laki-laki,116.8,normal
3,laki-laki,49.3,severely stunted
51,laki-laki,110.7,normal
38,laki-laki,98.7,normal
22,laki-laki,96.6,tinggi
0,laki-laki,51.3610603673288,normal
24,perempuan,88.3,normal
30,perempuan,87.7,normal
54,laki-laki,89.8,severely stunted
16,laki-laki,86.5,normal
5,perempuan,67.2,normal
43,laki-laki,83.1,severely stunted
22,perempuan,88.8,normal
30,laki-laki,97.0,normal
10,laki-laki,82.1,tinggi
16,perempuan,82.0,normal
57,perempuan,110.7,normal
14,laki-laki,78.7,normal
12,laki-laki,71.6,normal
50,perempuan,120.7,tinggi
35,laki-laki,99.6,normal
58,laki-laki,122.3,normal
40,perempuan,93.1,normal
11,laki-laki,78.2,normal
14,laki-laki,79.6,normal
36,laki-laki,99.9,normal
44,perempuan,111.9,normal
40,laki-laki,102.6,normal
24,perempuan,86.3,normal
54,laki-laki,117.8,normal
59,perempuan,103.4,normal
43,laki-laki,93.0,normal
31,laki-laki,101.5,normal
18,perempuan,68.7,severely stunted
1,laki-laki,63.025799485238,tinggi
20,perempuan,82.0,normal
49,laki-laki,101.9,normal
46,laki-laki,104.8,normal
39,perempuan,92.4,normal
31,perempuan,95.2,normal
55,laki-laki,89.4,severely stunted
14,laki-laki,80.2,normal
9,perempuan,76.4,normal
54,perempuan,119.4,normal
55,perempuan,98.7,normal
49,laki-laki,111.6,normal
12,perempuan,78.5,normal
10,perempuan,74.5,normal
4,laki-laki,63.2,normal
52,laki-laki,112.7,normal
58,perempuan,91.6,severely stunted
46,perempuan,109.8,normal
39,laki-laki,82.7,severely stunted
17,perempuan,90.0,tinggi
53,perempuan,112.1,normal
10,perempuan,77.6,normal
40,laki-laki,85.2,severely stunted
43,perempuan,102.8,normal
17,laki-laki,72.7,severely stunted
31,laki-laki,88.5,normal
46,perempuan,107.0,normal
28,perempuan,99.3,normal
40,perempuan,109.9,tinggi
31,laki-laki,91.5,normal
4,laki-laki,71.7,tinggi
46,perempuan,114.8,tinggi
50,perempuan,109.3,normal
50,perempuan,97.4,normal
34,laki-laki,87.7,normal
57,perempuan,106.6,normal
13,laki-laki,74.4,normal
59,perempuan,106.1,normal
57,laki-laki,100.4,normal
40,perempuan,94.3,normal
44,perempuan,114.2,tinggi
35,perempuan,89.7,normal
15,laki-laki,75.9,normal
32,laki-laki,90.7,normal
44,laki-laki,84.6,severely stunted
46,perempuan,113.9,normal
54,perempuan,111.6,normal
60,perempuan,105.5,normal
30,perempuan,95.0,normal
29,laki-laki,98.0,normal
54,laki-laki,101.2,normal
22,laki-laki,93.6,normal
36,perempuan,104.5,normal
0,perempuan,51.2911226950605,normal
13,laki-laki,80.1,normal
7,perempuan,55.3,severely stunted
29,perempuan,87.0,normal
12,perempuan,80.4,normal
8,perempuan,80.0,tinggi
33,perempuan,98.5,normal
26,perempuan,86.5,normal
49,laki-laki,113.5,normal
32,laki-laki,90.6,normal
28,perempuan,95.4,normal
27,perempuan,75.7,severely stunted
40,perempuan,94.5,normal
22,perempuan,79.0,normal
60,laki-laki,108.9,normal
33,perempuan,92.5,normal
58,laki-laki,92.6,severely stunted
10,laki-laki,75.3,normal
55,perempuan,104.3,normal
58,perempuan,124.6,tinggi
8,perempuan,78.7,tinggi
45,laki-laki,96.9,normal
27,perempuan,88.5,normal
34,laki-laki,111.0,tinggi
9,perempuan,66.7,normal
37,perempuan,110.5,tinggi
51,laki-laki,115.5,normal
2,perempuan,70.8075898652129,tinggi
10,laki-laki,67.4,stunted
12,perempuan,73.5,normal
6,laki-laki,73.8,normal
37,laki-laki,91.0,normal
32,perempuan,87.4,normal
33,perempuan,87.5,normal
49,laki-laki,107.1,normal
6,laki-laki,72.9,normal
5,perempuan,77.8,tinggi
11,laki-laki,74.5,normal
52,laki-laki,101.1,normal
45,perempuan,108.7,normal
57,perempuan,106.6,normal
3,perempuan,57.6,normal
37,laki-laki,91.4,normal
21,laki-laki,85.1,normal
11,perempuan,71.1,normal
14,laki-laki,75.3,normal
9,perempuan,73.0,normal
11,perempuan,63.8,severely stunted
16,laki-laki,75.6,normal
41,perempuan,92.8,normal
29,perempuan,99.3,normal
54,laki-laki,110.6,normal
55,perempuan,109.1,normal
32,laki-laki,103.0,normal
50,laki-laki,96.4,normal
12,perempuan,73.6,normal
55,laki-laki,112.7,normal
49,laki-laki,109.0,normal
19,perempuan,83.1,normal
36,laki-laki,91.8,normal
3,perempuan,59.2,normal
53,laki-laki,112.7,normal
42,laki-laki,94.0,normal
30,perempuan,90.7,normal
47,laki-laki,102.0,normal
4,laki-laki,73.7,tinggi
44,perempuan,92.2,normal
32,perempuan,97.8,normal
6,laki-laki,59.6,severely stunted
29,laki-laki,90.7,normal
44,laki-laki,109.6,normal
22,perempuan,83.9,normal
5,perempuan,63.7,normal
17,laki-laki,87.2,normal
52,laki-laki,102.7,normal
56,perempuan,120.5,normal
28,laki-laki,85.4,normal
57,perempuan,104.9,normal
35,perempuan,99.6,normal
59,perempuan,119.4,normal
43,laki-laki,107.0,normal
48,perempuan,93.4,stunted
41,laki-laki,110.6,normal
28,laki-laki,93.6,normal
53,perempuan,102.3,normal
10,laki-laki,62.2,severely stunted
7,laki-laki,76.0,tinggi
29,laki-laki,87.8,normal
45,laki-laki,98.9,normal
